filename,city,image_path
image_18116.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18116.jpg
image_18117.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18117.jpg
image_18118.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18118.jpg
image_18119.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18119.jpg
image_18120.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18120.jpg
image_18121.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18121.jpg
image_18122.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18122.jpg
image_18123.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18123.jpg
image_18124.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18124.jpg
image_18125.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18125.jpg
image_18126.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18126.jpg
image_18127.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18127.jpg
image_18128.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18128.jpg
image_18129.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18129.jpg
image_18130.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18130.jpg
image_18131.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18131.jpg
image_18132.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18132.jpg
image_18133.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18133.jpg
image_18134.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18134.jpg
image_18135.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18135.jpg
image_18136.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18136.jpg
image_18137.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18137.jpg
image_18138.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18138.jpg
image_18139.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18139.jpg
image_18140.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18140.jpg
image_18141.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18141.jpg
image_18142.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18142.jpg
image_18143.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18143.jpg
image_18144.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18144.jpg
image_18145.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18145.jpg
image_18146.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18146.jpg
image_18147.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18147.jpg
image_18148.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18148.jpg
image_18149.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18149.jpg
image_18150.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18150.jpg
image_18151.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18151.jpg
image_18152.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18152.jpg
image_18153.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18153.jpg
image_18154.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18154.jpg
image_18155.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18155.jpg
image_18156.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18156.jpg
image_18157.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18157.jpg
image_18158.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18158.jpg
image_18159.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18159.jpg
image_18160.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18160.jpg
image_18161.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18161.jpg
image_18162.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18162.jpg
image_18163.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18163.jpg
image_18164.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18164.jpg
image_18165.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18165.jpg
image_18166.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18166.jpg
image_18167.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18167.jpg
image_18168.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18168.jpg
image_18169.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18169.jpg
image_18170.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18170.jpg
image_18171.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18171.jpg
image_18172.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18172.jpg
image_18173.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18173.jpg
image_18174.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18174.jpg
image_18175.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18175.jpg
image_18176.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18176.jpg
image_18177.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18177.jpg
image_18178.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18178.jpg
image_18179.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18179.jpg
image_18180.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18180.jpg
image_18181.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18181.jpg
image_18182.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18182.jpg
image_18183.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18183.jpg
image_18184.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18184.jpg
image_18185.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18185.jpg
image_18186.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18186.jpg
image_18187.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18187.jpg
image_18188.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18188.jpg
image_18189.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18189.jpg
image_18190.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18190.jpg
image_18191.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18191.jpg
image_18192.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18192.jpg
image_18193.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18193.jpg
image_18194.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18194.jpg
image_18195.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18195.jpg
image_18196.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18196.jpg
image_18197.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18197.jpg
image_18198.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18198.jpg
image_18199.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18199.jpg
image_18200.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18200.jpg
image_18201.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18201.jpg
image_18202.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18202.jpg
image_18203.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18203.jpg
image_18204.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18204.jpg
image_18205.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18205.jpg
image_18206.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18206.jpg
image_18207.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18207.jpg
image_18208.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18208.jpg
image_18209.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18209.jpg
image_18210.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18210.jpg
image_18211.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18211.jpg
image_18212.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18212.jpg
image_18213.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18213.jpg
image_18214.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18214.jpg
image_18215.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18215.jpg
image_18216.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18216.jpg
image_18217.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18217.jpg
image_18218.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18218.jpg
image_18219.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18219.jpg
image_18220.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18220.jpg
image_18221.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18221.jpg
image_18222.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18222.jpg
image_18223.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18223.jpg
image_18224.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18224.jpg
image_18225.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18225.jpg
image_18226.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18226.jpg
image_18227.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18227.jpg
image_18228.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18228.jpg
image_18229.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18229.jpg
image_18230.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18230.jpg
image_18231.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18231.jpg
image_18232.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18232.jpg
image_18233.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18233.jpg
image_18234.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18234.jpg
image_18235.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18235.jpg
image_18236.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18236.jpg
image_18237.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18237.jpg
image_18238.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18238.jpg
image_18239.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18239.jpg
image_18240.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18240.jpg
image_18241.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18241.jpg
image_18242.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18242.jpg
image_18243.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18243.jpg
image_18244.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18244.jpg
image_18245.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18245.jpg
image_18246.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18246.jpg
image_18247.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18247.jpg
image_18248.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18248.jpg
image_18249.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18249.jpg
image_18250.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18250.jpg
image_18251.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18251.jpg
image_18252.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18252.jpg
image_18253.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18253.jpg
image_18254.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18254.jpg
image_18255.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18255.jpg
image_18256.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18256.jpg
image_18257.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18257.jpg
image_18258.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18258.jpg
image_18259.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18259.jpg
image_18260.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18260.jpg
image_18261.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18261.jpg
image_18262.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18262.jpg
image_18263.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18263.jpg
image_18264.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18264.jpg
image_18265.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18265.jpg
image_18266.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18266.jpg
image_18267.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18267.jpg
image_18268.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18268.jpg
image_18269.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18269.jpg
image_18270.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18270.jpg
image_18271.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18271.jpg
image_18272.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18272.jpg
image_18273.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18273.jpg
image_18274.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18274.jpg
image_18275.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18275.jpg
image_18276.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18276.jpg
image_18277.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18277.jpg
image_18278.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18278.jpg
image_18279.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18279.jpg
image_18280.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18280.jpg
image_18281.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18281.jpg
image_18282.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18282.jpg
image_18283.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18283.jpg
image_18284.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18284.jpg
image_18285.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18285.jpg
image_18286.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18286.jpg
image_18287.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18287.jpg
image_18288.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18288.jpg
image_18289.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18289.jpg
image_18290.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18290.jpg
image_18291.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18291.jpg
image_18292.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18292.jpg
image_18293.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18293.jpg
image_18294.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18294.jpg
image_18295.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18295.jpg
image_18296.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18296.jpg
image_18297.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18297.jpg
image_18298.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18298.jpg
image_18299.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18299.jpg
image_18300.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18300.jpg
image_18301.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18301.jpg
image_18302.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18302.jpg
image_18303.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18303.jpg
image_18304.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18304.jpg
image_18305.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18305.jpg
image_18306.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18306.jpg
image_18307.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18307.jpg
image_18308.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18308.jpg
image_18309.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18309.jpg
image_18310.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18310.jpg
image_18311.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18311.jpg
image_18312.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18312.jpg
image_18313.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18313.jpg
image_18314.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18314.jpg
image_18315.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18315.jpg
image_18316.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18316.jpg
image_18317.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18317.jpg
image_18318.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18318.jpg
image_18319.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18319.jpg
image_18320.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18320.jpg
image_18321.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18321.jpg
image_18322.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18322.jpg
image_18323.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18323.jpg
image_18324.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18324.jpg
image_18325.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18325.jpg
image_18326.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18326.jpg
image_18327.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18327.jpg
image_18328.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18328.jpg
image_18329.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18329.jpg
image_18330.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18330.jpg
image_18331.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18331.jpg
image_18332.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18332.jpg
image_18333.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18333.jpg
image_18334.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18334.jpg
image_18335.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18335.jpg
image_18336.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18336.jpg
image_18337.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18337.jpg
image_18338.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18338.jpg
image_18339.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18339.jpg
image_18340.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18340.jpg
image_18341.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18341.jpg
image_18342.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18342.jpg
image_18343.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18343.jpg
image_18344.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18344.jpg
image_18345.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18345.jpg
image_18346.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18346.jpg
image_18347.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18347.jpg
image_18348.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18348.jpg
image_18349.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18349.jpg
image_18350.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18350.jpg
image_18351.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18351.jpg
image_18352.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18352.jpg
image_18353.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18353.jpg
image_18354.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18354.jpg
image_18355.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18355.jpg
image_18356.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18356.jpg
image_18357.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18357.jpg
image_18358.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18358.jpg
image_18359.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18359.jpg
image_18360.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18360.jpg
image_18361.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18361.jpg
image_18362.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18362.jpg
image_18363.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18363.jpg
image_18364.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18364.jpg
image_18365.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18365.jpg
image_18366.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18366.jpg
image_18367.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18367.jpg
image_18368.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18368.jpg
image_18369.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18369.jpg
image_18370.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18370.jpg
image_18371.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18371.jpg
image_18372.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18372.jpg
image_18373.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18373.jpg
image_18374.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18374.jpg
image_18375.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18375.jpg
image_18376.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18376.jpg
image_18377.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18377.jpg
image_18378.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18378.jpg
image_18379.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18379.jpg
image_18380.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18380.jpg
image_18381.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18381.jpg
image_18382.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18382.jpg
image_18383.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18383.jpg
image_18384.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18384.jpg
image_18385.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18385.jpg
image_18386.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18386.jpg
image_18387.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18387.jpg
image_18388.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18388.jpg
image_18389.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18389.jpg
image_18390.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18390.jpg
image_18391.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18391.jpg
image_18392.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18392.jpg
image_18393.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18393.jpg
image_18394.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18394.jpg
